front_id,target_value
136761,0.03216879113837975
168499,0.0032957486483232087
168491,0.0073002717704251
244796,0.01350866876482557
221932,0.005742381030019244
168477,0.032705031526279765
244830,0.009413937879710335
188631,0.07761201969633126
262018,0.013735738024936165
261912,0.03015949481962545
140315,0.07352104186522057
112233,0.012548511648518057
261543,0.024361886950941658
172301,0.017446759795827663
244757,0.005796031838065055
168547,0.014529603980543183
261727,0.006540262723433338
261866,0.008980211894209753
112230,0.03857158890324594
221902,0.007664478975106776
261862,0.005184277929661352
261860,0.07767003252230963
244642,0.023715084193476926
172431,0.02599622305639341
244648,0.09895654033898503
244650,0.05108040468738496
136747,0.036365524203573404
172491,0.038426880695755686
261871,0.013609793144807878
244714,0.015469108105846393
261835,0.033230405524856114
244747,0.0034028562888726364
172356,0.02279834237437685
168583,0.003167152270388715
136733,0.033433895278084304
136718,0.03254335091189876
168551,0.02449179394071493
261735,0.03349653813509775
172329,0.01923079250604509
168609,0.04573138331560127
221885,0.027868645007835414
203351,0.032107907958061094
140319,0.07395749776751999
137012,0.011463772553342896
140652,0.296767229257638
245097,0.005997166566253898
261527,0.003848627367143088
261940,0.04951780763804267
140662,0.11408135773399561
140664,0.03464088280614192
140668,0.047118261364758676
245101,0.011717671485464948
245103,0.005631045982956451
245118,0.006832329790016519
140754,0.3233646335811899
138366,0.03848951786313868
188621,0.04099343622241784
221873,0.005080426879429782
188034,0.008688418151019199
122534,0.0036922760662774006
122544,0.012860611249971822
203225,0.32006442736468765
203217,0.110200806633704
188625,0.08520136623659663
262178,0.0055859930865418145
112210,0.05607180100416598
245089,0.006504083924325497
245088,0.03846699934368462
172242,0.007337191290582099
244866,0.009294138843897064
244877,0.007697877242469548
172237,0.03174340962546535
203353,0.07142253738457255
172231,0.03745742917039961
172225,0.054980200516526086
138479,0.025532000382615085
138476,0.014797299718165433
244921,0.03335955137199953
140317,0.01554145266225799
244937,0.008614481222136875
140475,0.12789160047955012
140483,0.03222581813202512
140489,0.21786636798407347
140493,0.0538627956148845
140495,0.005318260905151759
203354,0.5391929714300758
261539,0.03507707229614282
122499,0.005621411316310468
245085,0.018638641435977273
112213,0.02951910870339859
244959,0.013710932264852272
203336,0.018346194560220526
112482,0.6077723485307608
188532,0.03096753973578611
111250,0.06316241770642657
188488,0.03763760771456818
188744,0.04631049196787609
188740,0.13265161641405757
188472,0.11125067366625127
186051,0.047462442929612374
186015,0.025773913401344967
185779,0.0721125258420704
112484,0.010758466027461893
112480,0.025764239063604224
221732,0.04373507037544795
188543,0.012821709748349758
168711,0.07638770930108514
188155,0.02810362713352677
112139,0.034925089565667894
112284,0.021324835344434336
112287,0.054352261234833325
112288,0.030112088802335388
168501,0.038648881260703746
112324,0.031040564488381245
186652,0.011449308420617824
168803,0.02311290240064203
112041,0.031204981493802596
168892,0.0040513745903771655
168898,0.005614313752348226
188038,0.015911957660704804
188012,0.013849636025575101
112175,0.04545936352221575
112170,0.029499545747313297
112332,0.07746835803318325
187987,0.11750800478945578
168777,0.014849278331443333
112282,0.1015981133410904
221870,0.021606314475013162
168715,0.0300275040179367
168724,0.013851402275713647
168670,0.09117612227143088
221867,0.005505769592232845
168669,0.05557381681522047
168772,0.012766582560590448
168663,0.0040588065514127625
112224,0.009928058609360121
221849,0.11502128961537862
221919,0.09284404118889661
168612,0.14606113011333263
168605,0.0978613170594906
168564,0.010387295418631556
221854,0.013114808020716549
112445,0.10770435402476733
112361,0.02241885585818605
112162,0.006939231955829875
187567,0.08203915363476182
169093,0.006393257584068737
187545,0.02327086213497467
188291,0.005053040006498881
188355,0.07048618384886435
187331,0.09461491011594149
112402,0.14454510531343215
188357,0.049267631886325776
188413,0.017370200364793434
112092,0.011857174804590092
187233,0.009072982064853066
112128,0.023969226518708205
112441,0.020609534553017027
112136,0.022284461730848783
221820,0.046927275311763834
187936,0.008399783262076244
187579,0.03344882945077789
188229,0.019467843488774034
187932,0.04283415142272085
168985,0.12537917006080088
236264,0.007476703275411051
169012,0.0125944195078402
187875,0.1176968439542032
236255,0.02419319014595791
188231,0.1213250821014928
187873,0.005517389902964729
187847,0.007374322574181078
187845,0.004537826670640573
187795,0.01377158229205657
187769,0.012864080920621957
187730,0.02006614372202296
169047,0.05452244747725815
187849,0.05840606410201541
111802,0.03393566203954017
188044,0.00449211528037011
203107,0.02816124855372114
262241,0.023643424115825318
112705,0.046177129129320406
140816,0.14809315182039495
244884,0.010344668965200756
137751,0.06344788649768375
137793,0.036455576240969456
112712,0.12447079015190267
202609,0.3210920391179331
112714,0.005578586562717535
140762,0.16760344353519377
122526,0.019686943402630875
137847,0.02054233767348855
122525,0.03387580645540196
137849,0.08401739116716261
172186,0.02208849083228771
202605,0.09927809924127705
137861,0.008551159949556283
203393,0.0878589541730774
172273,0.03811427634391121
112743,0.016561696395530873
140758,0.047720733332255946
112748,0.04935512568791136
138241,0.23719794435650027
140728,0.022222683454282677
142879,0.033529934545437595
139738,0.023400830009740105
244755,0.01633852312249207
139788,0.014759993908670447
188042,0.003873860850270556
139422,0.249945734866186
136678,0.047720597397222335
202887,0.056707356017192255
137392,0.05283155338990902
203219,0.02600452156804054
244718,0.006385635054797215
137460,0.023603465485333774
137462,0.016380200445402743
172376,0.022283482305601166
260580,0.009717872073396683
203356,0.14509661764245593
139399,0.07745409762254812
262141,0.007801048560539176
137491,0.01734317032069881
262146,0.01210785238734644
202678,0.026359708814925917
244904,0.045341250100859966
172371,0.020712265722807054
203212,0.23670208011353042
137518,0.039980540883124985
137524,0.04769001118989122
137526,0.032865063423512066
202677,0.03245300029763828
138571,0.10360249497362048
139408,0.8033982294609492
202673,0.2713347509160131
139420,0.027827710395250685
203151,0.017671308205073732
203150,0.015806052668104274
172306,0.010478521775776893
112680,0.024268918352583012
137905,0.025526030037746013
137909,0.02034467239348649
112779,0.04528355494395073
112780,0.03724933283328899
138837,0.05782043729716567
221665,0.023883199576006434
203352,0.11702830521440029
136196,0.08350337467448074
138081,0.869318084820779
140640,0.02530380840411144
171989,0.03317493291594366
171991,0.10375231878478468
171992,0.010144895144902551
244798,0.015321431438926083
203022,0.014153144969536733
172004,0.0193168441538479
112808,0.032859466779908454
138494,0.019936093728262043
112814,0.26595623790449363
138490,0.15628299960410494
172041,0.018248185677401964
135501,0.02486485865052215
138486,0.007927019094906585
138482,0.04427550663134083
172209,0.03899315954068088
138456,0.02294134071733084
202320,0.11612167763926898
138458,0.046636877795494865
140441,0.2547655757526024
203055,0.10072438945281359
139692,0.026190603026403123
112777,0.018703045103596414
202472,0.03804196604624922
171600,0.010760520570344642
140324,0.0558622072540714
244764,0.004749069351327907
262282,0.03287328236037164
138418,0.02681334687329638
262284,0.01577368756780268
262288,0.012773846647507641
172250,0.014145218963768824
202595,0.2613830718184242
138159,0.04368016704719004
172245,0.017483248289913485
140680,0.009751031482903015
243879,0.01570734071408472
140678,0.12636882773484107
244817,0.06663555755522418
140676,0.14725816119928808
140670,0.0380833749731501
139604,0.021722082860360956
139602,0.07731646504592872
172057,0.09075769931129163
139598,0.1881496097597982
139597,0.04717728910373843
262375,0.04865606721045396
139594,0.02411165687615577
112761,0.03088886623966452
139582,0.1492638945090869
202562,0.2264715146232829
172234,0.011883726663972598
244717,0.023327577944583306
202916,0.04083830792789622
137326,0.02701665115373091
136787,0.025291751974110457
202853,0.015847678023936624
261644,0.0058773435330437
261996,0.0076018832956698725
122572,0.006019198055162108
261630,0.01874073693204342
138680,0.4199017585758265
244987,0.016073397515442813
172572,0.061196976608532246
261537,0.016153288006454446
137010,0.05238998802561995
261533,0.036047921884065116
122569,0.017813504147917728
202688,0.04472154886296403
172543,0.041335687849839334
139023,0.007404728328098438
172513,0.010900683297429433
136754,0.02816606481386248
136751,0.054060328982855975
261468,0.03603102057712883
172495,0.08558279618220202
136748,0.07635122024282892
139021,0.029895218987355927
136789,0.16123788531979294
139367,0.043751967072510604
136791,0.17606036528429594
138223,0.20759751155711606
245049,0.004070603235515312
245025,0.011692464662246044
138244,0.030081925098147506
245098,0.00887993210450074
244652,0.01733825887808932
172638,0.060927989266434494
139347,0.0034441100280281035
261843,0.004439267613582872
172637,0.05212805309299011
261833,0.006645702230193666
138229,0.012424427451143921
261821,0.1704046063841842
140153,0.05030530073435604
172633,0.02645516077767859
202818,0.06702960923053035
245117,0.0031842186741845896
172607,0.04713433023908578
112548,0.011014734405307237
140144,0.1966918716826547
112551,0.004914337450026041
261733,0.01257514879504049
138690,0.004322811475459181
261719,0.042367499299320724
136795,0.05596016040552162
244962,0.01739750136772707
261513,0.004106755588699388
137048,0.04981349072631279
139962,0.09880644090377273
172473,0.01995775730113539
139950,0.0491966128235548
139231,0.04127203340259361
172489,0.008807940250974934
203462,0.29802326276579716
138314,0.06661388163721754
244713,0.023784390973685354
137164,0.05332594417279958
112632,0.0325715692481568
172407,0.007280551713879032
139011,0.01152538001914896
112641,0.05839547992166044
137172,0.022460631867247647
136735,0.03501098810556695
262091,0.004922381477699721
172399,0.018322443213245207
172074,0.01007085276481669
244922,0.002414624789023387
139911,0.011948311037425536
139905,0.1711198207382707
203435,0.027121003600326647
261105,0.009552402292522104
136725,0.07961071764264893
112673,0.024345728272018897
112676,0.06545757083719905
139379,0.11496754330638152
139229,0.1092249224935367
137106,0.035716938523693106
139017,0.05623085200964003
138150,0.06338921952594158
139225,0.08313274025755164
139966,0.21834336775290716
261426,0.018980729480893507
139968,0.24599882957215258
137070,0.03274963543916625
172479,0.2506214673619539
261455,0.009189621687882244
202862,0.08982268665411298
202868,0.07972843297539538
112614,0.023482912639354273
139227,0.05282188544417685
112613,0.25156711067076626
203270,0.2567161277988535
140777,0.0666415895302642
221767,0.007584368597736485
202981,0.03352092694966516
139434,0.028632914144113102
133481,0.021526389039633796
139003,0.05099471497796027
187834,0.009474566316614181
202859,0.6573108973349109
138250,0.021675301690782505
187922,0.015610893873601499
186561,0.055124722386927276
140520,0.023258623892705735
172129,0.007397928338960005
221759,0.004164871000177791
140506,0.05305093367007638
138450,0.03804262044862352
188153,0.01373814290422189
140624,0.17372601989278194
202931,0.017114144929904426
112099,0.008649758407468008
202854,0.2515446647270684
187938,0.008074383704104961
202855,0.028544582584513378
244767,0.006031472866388752
221778,0.005708756683563104
202978,0.12290558372135675
139027,0.07040448727566288
172122,0.10142745467799053
139025,0.08057065258008647
139410,0.09736283611409066
244765,0.5120203923529546
172178,0.032026300295142356
140795,0.1973942065066252
202980,0.017527220676043197
245027,0.005906548678978847
188040,0.03656035644839826
244759,0.0036892405570479576
187861,0.06011240502740503
172123,0.04010448779819736
140654,0.037293005562898905
187855,0.03386316830644008
138264,0.02211363655611863
202976,0.03656463385518975
187851,0.0357912120672287
187853,0.03541078170575288
172276,0.21964858118922193
138472,0.025868928506679024
236254,0.04530163800898141
168723,0.00933188869108904
168720,0.01704761294265572
138655,0.2983464074785513
244981,0.00639591150242661
172492,0.014172047365820993
203276,0.034931699841831323
203275,0.7560116799118436
139970,0.07977808094159075
172484,0.056687260959725386
168727,0.022459429236284512
168672,0.03842281096561692
172456,0.011479352807542675
172436,0.015014510543717514
138603,0.01433984099963853
139939,0.07887017387781836
139900,0.23436568800795213
139857,0.009020696214236108
168607,0.045990679189609175
203229,0.07683631360348543
203220,0.5585754218836665
169043,0.005943936809484957
168664,0.006859227556805223
244907,0.12604830663631691
244985,0.1032698684201075
172574,0.010202615712147992
245050,0.017223490818124874
168869,0.017546313472926428
168866,0.03291547184476149
172666,0.26550343009721616
172639,0.05136609410869782
245106,0.011855024034263546
140161,0.02519079001044714
140159,0.011781114846206456
140155,0.32336080025425046
172629,0.005809886088224662
138664,0.08131852018866692
140149,0.05065526149879344
168821,0.0032329062693720154
168819,0.0869390572343675
140145,0.28227743704008496
140138,0.072470133382693
172598,0.049566765603877246
168787,0.007815397388039961
168786,0.02003935320307869
168784,0.014255284482928397
168956,0.015479523434332412
244989,0.009386173034360708
236292,0.006749006375327462
172374,0.015282919194477714
169048,0.04828111345284063
172365,0.0444610811363832
140337,0.036383265886536204
131697,0.06138926957939078
172240,0.011493863370385422
203059,0.058705519496785326
172236,0.09183028667573229
139612,0.11452109154803441
139610,0.011096601491271053
139606,0.03950246075467803
139600,0.06591830711291975
221706,0.036802605103226034
140335,0.10744784559322175
221705,0.009238195535850492
138841,0.02920307476801886
221659,0.07524601378698675
132090,0.08409020523538534
221640,0.01661232301292297
221636,0.013156953047447288
203024,0.04623273555861673
138492,0.040518851785877046
138488,0.035839659426939854
169128,0.05501681231208323
244793,0.16305021543197837
221702,0.003224209746598547
140329,0.017166081608108664
140328,0.017177915420642318
244834,0.017317851190901016
168557,0.003950742085957217
168552,0.023824229870745985
139798,0.09166595246113143
172330,0.18517574167223946
172307,0.09223497756247574
203141,0.4864894415146789
139786,0.09709078036593786
139784,0.2582074597616876
203134,0.1764839193632013
168512,0.026222921249951413
244861,0.09303200516614293
243609,0.009593157458966257
169091,0.048091641925333606
139766,0.007200521966257777
168502,0.03605442808519616
140239,0.043986858824390074
169096,0.058318050832656475
169097,0.006742944402677398
140283,0.01149719595094771
203109,0.07684965086751921
139750,0.1868686626622102
244841,0.004096239717913121
140321,0.03936257659234525
244792,0.003799644773014171
172098,0.013499337424171554
245026,0.013469634030437473
112238,0.06153080639198381
171377,0.06398420171987038
187290,0.003846364307804834
138138,0.013990275296906305
188401,0.02023233657413036
188411,0.01813214245631685
135728,0.012338486611054706
203490,0.03618426256245377
112615,0.01849551320458374
134644,0.05298893106033992
171993,0.013076398936329342
136547,0.034446295615223346
137094,0.01660855225543484
137108,0.016913685271887507
137128,0.6868781265825554
262424,0.03073591293573949
262413,0.018636141297869193
137156,0.12752776753353862
188701,0.0037164791323351385
171984,0.00595087809908614
187317,0.04158992834377703
203357,0.03992290274386144
188361,0.0363555212350485
188486,0.02799566614718557
203513,0.035616617773149305
167932,0.0068635396709001715
138166,0.038908037734690926
172062,0.01608752931411886
202599,0.03402444334958378
172061,0.37779137992212813
172059,0.030869036318618457
112841,0.012666885793865995
202588,0.025779613571036676
262024,0.013656585628130193
203511,0.010970976562184005
112228,0.06176463540893267
138154,0.17278214645631854
202392,0.032472626614401714
167939,0.005892739805746388
187337,0.1085665419012476
188349,0.005729220289786034
112236,0.041422319044805596
171733,0.04266925614099041
112209,0.012650971539755198
112770,0.4928352365745335
262377,0.05658513474025861
188604,0.04357281417773183
137497,0.019313732185441055
112732,0.05846524856353134
203396,0.12046860410119871
137845,0.5126334524360425
137830,0.04858880650512629
112713,0.008242256188792554
137799,0.06567810243172902
262133,0.012443018892935623
137501,0.027036030163924092
112345,0.024797656305098406
203401,0.02796552050531137
137611,0.04384417323629985
137606,0.02968945653119535
203403,0.2068086912917853
188614,0.2082905421355593
262214,0.005721420580657475
112354,0.0027990749346367976
137534,0.02518874686437486
137863,0.02833348744760301
137867,0.23820175103185282
137469,0.022326077186427058
112286,0.05241648460645947
262373,0.009481254276004701
171730,0.006211044262599582
112291,0.01868772653411929
262345,0.003892757702300059
112407,0.05350108247594338
136737,0.02555713037630182
188635,0.16030337811838644
137180,0.15979568927299936
187022,0.1734557447338579
262099,0.3334082082914648
137260,0.013625319255501828
137932,0.026363273043016392
137921,0.11578193245826691
112679,0.027966398025454142
137330,0.17628032836963764
137907,0.025800075893322585
112681,0.12108736465238594
137454,0.04105696722725839
262075,0.009143634627534921
261623,0.02445271615821079
262180,0.007212415874847048
138184,0.06130317544563804
187465,0.026821588503970366
203298,0.024444117711863823
172078,0.06773786046940496
261914,0.1288930324545603
202668,0.042425113504363926
188218,0.043492463725848474
261677,0.010161181866877136
202675,0.009503323463756437
112475,0.005902194230646344
112514,0.06598337167679943
138187,0.011150193088074873
112550,0.0758246099569959
236209,0.10248348370299322
203308,0.03170249785210519
122523,0.04405939808567357
187532,0.009667029286083395
136802,0.18116201827116038
203316,0.053763540248832904
244162,0.010799278924565128
188233,0.02454618955921635
202757,0.06683638250961715
138195,0.1431979935576798
261742,0.008407644170976013
112485,0.1157579877923774
139321,0.04454344047972596
221918,0.02262552397495909
138176,0.0325351787532969
187736,0.023281960353463253
138173,0.04143404617266877
187447,0.34802060706950605
122573,0.03092978587867651
261938,0.018848146555244923
261781,0.005496454522505942
187588,0.015668345973578895
136808,0.015481955010665382
112167,0.02552189353260464
202610,0.11218796829913451
187732,0.06434144606066956
261648,0.014553081933252355
202606,0.018606101355987743
187461,0.029618050784072376
188551,0.011369823625601037
244654,0.07556829115809752
261918,0.039583972637844675
261874,0.025036288262469706
139608,0.12300049405824423
172514,0.017875240319124477
137875,0.03163474359538396
140303,0.06785487030373184
261725,0.007563840735419362
221886,0.02830945726830334
244984,0.003693085954100126
244800,0.035532445066463504
140516,0.015761834800937447
221905,0.01811064120495063
244887,0.469252735406518
236240,0.0460581125461578
140522,0.11059572647252937
172443,0.01605889703974559
172444,0.014898350654142755
203230,0.02575336567387162
188530,0.037981247521495766
136727,0.04061042171350441
137190,0.06813998332040719
203231,0.022374744592350445
172395,0.042734832177945443
137310,0.046447028415822
136826,0.016701730290936967
172575,0.007603665649260282
172379,0.009971716830102178
136686,0.0628942657324111
168559,0.016434353677294827
172332,0.06390977113013584
168562,0.015440357735285664
261878,0.004236578438781339
168563,0.25092845783838413
203166,0.040630397329422384
203186,0.0697142370963872
188553,0.00524300763004406
245051,0.03489549462467924
172362,0.03227065573361055
245068,0.0076521446386304225
168588,0.00546459038388415
261854,0.0031413500553295138
172368,0.2088659123067996
137499,0.590627876948566
261919,0.46112708896266147
172373,0.08216118683966155
168868,0.01928263085000331
261876,0.03210275837604619
245077,0.3574900741320875
137481,0.019873105181005365
136843,0.02014804982064705
172375,0.03331757019515374
261858,0.06185575036756658
245104,0.012204673815417942
172378,0.007721500765589617
137408,0.015778080765893564
168870,0.014097199487351962
245109,0.28072063022817867
168824,0.003930552534881887
172408,0.005233785387882378
136757,0.18397668675799544
261950,0.009809342327846032
172604,0.06799411094340177
262028,0.05160535661710111
138686,0.16957604725242095
138684,0.005363410264945398
137038,0.3763355648036504
168721,0.017098907488498353
168788,0.008831234736431586
172542,0.005836575529335407
236253,0.07596191683178331
261986,0.015865875371410498
188494,0.05044559063049581
172508,0.08369769657077183
261482,0.031092697514608116
136777,0.04533382090138901
149909,0.058673263238213605
262020,0.005548028386815014
236262,0.04544382057572494
236265,0.027781376870534155
168781,0.08658527429497737
168747,0.014208495483929561
261632,0.04846399367261502
168748,0.13373241196055452
138682,0.013348157091576565
133793,0.05260378474331925
221936,0.0030996662670609654
136771,0.04212288089266694
168783,0.010558442153925563
137168,0.28472539741961733
262050,0.004674774257064101
203281,0.113613068679971
203233,0.03451576896986447
203234,0.03771643221671208
172439,0.015457555599479457
236293,0.013214838036458504
172445,0.03223507820326837
168825,0.04714712116398495
172465,0.005124167185482737
168822,0.03718147941780607
137132,0.08354745597732215
168667,0.017773623768933405
261946,0.028507635264743973
261754,0.013834520989015442
172474,0.02324271052648129
261466,0.0070999630463220815
137114,0.057504464285109566
168676,0.014195781443479704
203274,0.12574839576166996
138700,0.04055766675444331
137084,0.11114887474837597
138698,0.019034490211286673
261419,0.009212360271070108
137062,0.03179454495022221
262064,0.05780982001149728
172608,0.07448295534044608
261461,0.04871831362237871
261463,0.018760519278088444
137044,0.2664150602928756
261465,0.014868571893604358
245120,0.026886282747469174
202796,0.07142453272822614
137919,0.171135348554017
137551,0.0709616744533237
202943,0.0764382596750695
140801,0.057013918913253685
140818,0.05670727737134487
140822,0.045769934986565425
221840,0.00613203498881708
202934,0.23753250173686044
172068,0.04237741098660893
140828,0.034880835399845295
140830,0.0603210251870936
202930,0.012964841343835163
140836,0.016612342647734424
138180,0.07959534626748783
221829,0.1990306646240619
202680,0.06275407788257387
221825,0.00924567800287581
202615,0.03555912939006395
140773,0.013079589968215441
202603,0.023984623351409527
172064,0.009876574136708812
140528,0.03958860558547579
140530,0.6649427031902562
187339,0.026803169550922705
187345,0.09622458177721757
202579,0.1711211525522546
202587,0.07862529560518036
187358,0.04229705529767708
187990,0.057908229668448594
187365,0.13189188629752557
140688,0.02325665855637054
172191,0.06304533083680633
140696,0.023094987903293028
140698,0.006633544968995922
140700,0.026413374656730805
138394,0.016698488631683526
172190,0.025018175896518363
172058,0.003948970961756569
202684,0.015284306513306412
202685,0.39623568174615365
202877,0.05794504894515433
202770,0.027331964563913225
188227,0.033315781887611036
202852,0.0646392401109768
202850,0.018492055513766162
187879,0.019047738705709947
202848,0.04410991941388737
202779,0.11264253718823292
172117,0.066081530447947
202781,0.019224388934176793
221740,0.020336375589299762
138259,0.04891942442586782
221763,0.09520038813547328
187720,0.046439391447321544
187821,0.07995310261351532
202792,0.1045927246454449
188206,0.022554462663841958
202783,0.0501982302676992
140518,0.02238828529809092
188235,0.00981597033610049
221786,0.03415112950216117
221812,0.026076521978269537
172073,0.03835370558204007
202873,0.1632418336754022
202692,0.02147043419136938
202693,0.11391160635578826
221796,0.01812155857937633
187943,0.10690720265574483
188237,0.1470579371853776
188295,0.020393332516908214
138287,0.13685196514494527
172079,0.10444876592979975
188272,0.009991859001161325
187563,0.008088536994102542
187577,0.05814031035409887
172128,0.06363545715880187
188239,0.07304648302016016
138197,0.021948149547313316
140514,0.030422387640385913
203003,0.04133398277833179
188363,0.029216777455483494
203080,0.03480905248036112
133546,0.011427383428564824
137879,0.018243029690551037
172267,0.12369969735928674
137887,0.06819143062714957
137891,0.07622905647246644
140301,0.011805265008462202
262247,0.03885593811670627
202800,0.7139639307640567
137936,0.703984922201392
137938,0.01304172736726265
172251,0.021473135629483563
262290,0.16466158750898355
262293,0.00843109505965185
137944,0.25846950949919995
172246,0.21135839833444134
140326,0.06162199297563993
137948,0.1764177159934374
172278,0.03299358519613221
172279,0.019964291826322377
203154,0.01575537429646703
172310,0.05889580601145496
262184,0.024304671620454323
137561,0.04582816531935157
172305,0.024840166544844437
168516,0.02317136211158928
168515,0.01888892216681284
140271,0.0510094679542687
203145,0.02198376149625015
137727,0.01749494273488028
168511,0.022378576576286967
172299,0.13110720480460752
137822,0.05616649380518676
168504,0.00859122360332686
137853,0.14569359455071923
168489,0.11777843693996086
262243,0.04948663849416759
262182,0.012673722130535813
171682,0.6792584276993526
203062,0.03946624940704408
138083,0.04395785862845682
138510,0.052787323165339
203051,0.14049583879951325
138508,0.031205529263388133
171996,0.10806560537514508
203027,0.027541003583110773
138506,0.23142322068624172
221662,0.02381230793839673
203025,0.08085588714041124
172001,0.0762078778883493
135971,0.3351738723692058
138500,0.01305514215110956
133501,0.04784294813164709
172009,0.010415740665371232
171513,0.014602761495864288
138474,0.030878859079577194
138502,0.5606607810251972
188417,0.02479171327652632
188751,0.07404109997832477
221671,0.00557243041156662
203060,0.46812098471983915
188638,0.020911799478374134
262331,0.020440628493741776
262339,0.038476292427990985
262351,0.04060446020138066
262353,0.012150526447607255
221736,0.005014293885767172
138512,0.2567428503947631
203058,0.05717113016816218
221707,0.05158597263546447
188702,0.015621689389350265
188704,0.007140662169656402
221688,0.01242464514181852
221673,0.0360764299265471
262428,0.00397092582043334
221672,0.01520241579939731
221708,0.019824611029365093
202834,0.13458097727087434
112510,0.31967212446052123
188555,0.1811043709791432
168971,0.05072084347372793
139927,0.02497155909769479
188094,0.014522433700452168
203514,0.12426315595755613
112280,0.24038600417024336
112771,0.02616148727984777
112181,0.03125389106045756
188092,0.0037026961276508644
139432,0.027047279948979628
112781,0.17034251867050232
112366,0.01666533029023049
112451,0.09914002741412757
139438,0.2383857503153061
112783,0.0277732685803796
139442,0.04431390841189377
112368,0.016934335439156473
203318,0.04330358144951372
139616,0.015077647280880438
139618,0.33519168896752455
244909,0.07377795926461304
122563,0.00842774787306012
244990,0.004198624542861309
203404,0.014267073185679977
140136,0.021970419199686446
140130,0.08738833772613147
140128,0.03323936695969265
203405,0.06652249273613363
112356,0.12384716708688237
112166,0.07075506461953933
236305,0.021260269854870822
139238,0.013477173370420344
112563,0.06723703863602971
236306,0.023953282399496057
169124,0.06351526038373521
139404,0.05576560045553874
112363,0.010394243269677625
112364,0.0907819899316648
138849,0.5866420101693351
112161,0.014518071990075236
112784,0.028305119600140784
139448,0.02067087758635583
139976,0.09527185224199727
112231,0.015055419805983074
244938,0.007523854740506538
138875,0.02961460139720865
169017,0.04278991761031239
112800,0.050389314657848655
112678,0.08162721539589057
112227,0.036419437900169785
244772,0.007005439566270877
112408,0.093897458984408
139234,0.012712272999747164
112646,0.014894776452189413
169014,0.03966709654100131
221730,0.054915012422716035
112648,0.018514917043788666
169130,0.039042946759905786
138885,0.009465604997684311
112843,0.0023480229475480487
169019,0.017627188070253066
139980,0.021780964702256333
112446,0.006691393361243704
244741,0.014773514638642758
112584,0.020012669273469053
112372,0.04455041118950105
221888,0.020000150891109725
139986,0.01592479905313668
244799,0.3130844187561131
122517,0.01629620473699502
138869,0.011117808377744395
221887,0.011210990403948365
139223,0.05137162089176196
244769,0.022850371336925496
139985,0.008233765612820828
139982,0.007690968037561959
138871,0.011596361924951268
139244,0.07332509511976183
122498,0.02424737777884711
139992,0.06380659743948691
112160,0.07037118870964489
112069,0.0887602796840547
112815,0.1185451210592917
139197,0.06602818580748682
112298,0.04596598998452274
112707,0.02184734835979672
139242,0.476873576698132
139029,0.05506488186037792
245023,0.006221816670413708
168931,0.015563176696348558
245019,0.00486186430079537
112302,0.010896407299540323
112339,0.010752760015453966
139797,0.015233716324924897
244838,0.0641724246378778
221851,0.009073540695601375
203312,0.035426190855808545
169094,0.012713860433119503
139758,0.32592948532243365
245006,0.023169470525945944
203398,0.7020086042685436
140151,0.032129776171029814
139019,0.07520774458542837
112328,0.01670061685429474
169098,0.021948423910263182
221855,0.012631032449585602
112108,0.018259721988341922
112516,0.011073779058135775
112749,0.02083443152726231
168934,0.02233514755228568
112710,0.006301517141473405
112079,0.07990374907486467
112095,0.10735944023264551
112300,0.5790464458539742
169099,0.008041390992889747
139009,0.0922579656668886
221907,0.013397168943039505
112553,0.01217048651787488
168933,0.016627088140426342
139792,0.08289997076256393
112513,0.02299328480018885
244888,0.02336918256243758
168902,0.004899582446581746
112103,0.11159609391403823
244889,0.06378126193052241
244835,0.07035981851212222
169071,0.49527438670305995
112552,0.007728224290151645
139800,0.6387741097720965
112515,0.016934335439156473
112154,0.0145483477499601
236227,0.01498341710601121
138867,0.016802435255430775
221641,0.016780932055389434
112753,0.011604980501479656
221642,0.021825263945725766
138519,0.058823483874451785
112310,0.036912234934222486
221643,0.0038196303564211956
236226,0.00583283866230316
139258,0.047233495946938854
262249,0.05693856918173497
172030,0.04258223659757161
188422,0.0048761514396780635
172014,0.014741351651058061
138893,0.01615719244499886
112812,0.10226062092206767
172008,0.03586616357061257
244867,0.019358303662711226
172007,0.10636073223759995
138504,0.09520528980677469
172006,0.010323955903347242
138881,0.029394378992946557
112750,0.017787131335502027
137894,0.13230259266390937
203362,0.032923400177612916
221644,0.01165362257051031
203030,0.06549755635136398
203043,0.04944883919266437
169095,0.004137495745557663
112752,0.21522311133124475
138521,0.008766352552818447
236228,0.01518608706060449
139634,0.038353870688148536
112786,0.015799972072685686
172257,0.07331163369876209
244837,0.041662340215061204
262298,0.017707033670577684
262379,0.01751388875422226
244833,0.008124156789592286
188684,0.03846077656935903
139622,0.10474105043415548
244836,0.003553550111509117
203065,0.06143707040857425
140353,0.017022737689345913
139254,0.09419548689762261
203061,0.5652273559799038
112755,0.05657271064613688
139252,0.07432319479956902
112292,0.009202351068291672
138517,0.4352683514866695
139628,0.052639223111450514
112294,0.03428385336487301
188643,0.0884902922340115
112754,0.056339650728736056
140331,0.007007084167472565
188629,0.03131702165371098
137968,0.0038712859527346814
172247,0.0985179896367672
262355,0.013564610301838002
172280,0.011875781870800583
140311,0.01264214636955515
139592,0.1387334228854084
244802,0.0075334118753921575
203116,0.12797323014837564
138855,0.027737330549854604
